,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049
1209,0.8451920214349508,1,0.023835413,0.2878381177461307,2004,3,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1210,0.30604346531705867,2,0.0,0.8141880420240546,1997,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1211,0.8809169395653469,2,0.040009212,0.5602618693505559,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1212,0.43137838642453114,2,0.026398984,0.032359302949425815,1999,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1213,0.7856504912176242,2,0.037856364,0.5223957378318359,1987,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1214,0.28163143792795475,2,0.021092185,0.5499519521354984,2009,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1215,0.8213754093480202,1,0.099109001,0.2617004190181258,1997,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1216,0.4432866924679964,1,0.104441517,0.9780957765417763,2002,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1217,0.14676987198571,1,0.05006853,0.2238342874994058,2009,2,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1218,0.240845489729086,1,0.090701591,0.3519871102690002,2007,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1219,0.33581423042572195,1,0.112131275,0.3429395106248599,1987,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1220,0.4847057677140007,1,0.104601689,0.046790640343907265,1985,2,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1221,0.4847057677140007,2,0.054330154,0.6799367058519923,1985,2,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1222,0.14676987198571,1,0.081164178,0.49017056142995885,1997,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1223,0.9255730872283418,1,0.034793779,0.3760135892264124,2009,2,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1224,0.4847057677140007,2,0.036275691,0.41727532954383395,1985,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1225,0.657636201250372,1,0.066861456,0.655787136075627,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1226,0.39267639178326885,2,0.008292773,0.513504336192436,1999,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1227,0.9404584697826734,2,0.151379828,0.20729173033433165,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1228,0.4847057677140007,1,0.079904068,0.069108279173373,1985,2,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1229,0.4847057677140007,1,0.038295533,0.004668962098214595,1985,2,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1230,0.3655849955343852,1,0.0,0.11290569036122487,2004,3,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1231,0.3748139327180708,1,0.162494861,0.31100465877527184,1999,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1232,0.4847057677140007,1,0.102480138,0.47308046234609413,1985,2,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1233,0.4847057677140007,1,0.048508058,0.2327256891388057,1985,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1234,0.4847057677140007,1,0.059432784,0.43182975775726834,1985,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1235,0.6635903542721047,1,0.045195307,0.6344525259933853,2004,3,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1236,0.23548675200952662,2,0.078847814,0.5953020054465565,2007,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1237,0.24263173563560586,2,0.028253161,0.590633043348342,1987,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1238,0.052694254242334065,1,0.042648161,0.8924670116605207,1998,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1239,0.6427508186960404,1,0.020358565,0.7863415031681031,1999,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1240,0.4847057677140007,2,0.081356869,0.25025127505110395,1985,2,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1241,0.3003870199464126,1,0.024472537,0.6618525422923076,2004,3,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1242,0.09169395653468293,1,0.081129049,0.47761529789676,1987,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1243,0.16880023816612086,1,0.082704564,0.6696267886369347,2007,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1244,0.7558797261089609,1,0.084332638,0.9796373829363867,1997,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1245,0.7618338791306937,1,0.167643297,0.6191943578564201,1999,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1246,0.16344150044656147,1,0.08648324,0.4992291968026948,2009,2,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1247,0.8600774039892825,2,0.097232147,0.07038163247288606,1987,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1248,0.7409943435546293,2,0.015952023,0.8321160075789988,1987,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1249,0.2825245608812147,2,0.033574204,0.5281928909534191,2009,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1250,0.4847057677140007,1,0.05501583,0.34182235533008715,1985,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1251,0.09526644834772256,2,0.094641972,0.7672632751325986,2004,3,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1252,0.09496874069663593,1,0.046532678,0.27991870912535904,2007,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1253,0.5832092884787139,1,0.080719435,0.21097766368532211,1999,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1254,0.7767192616850254,2,0.076107437,0.3469047327995436,2004,3,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1255,0.4790116105983923,2,0.022014451,0.9207159301591183,2002,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1256,0.5415302173265852,2,0.308258994,0.77165294840712,1998,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1257,0.3655849955343852,2,0.086708987,0.5238032176788977,1987,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1258,0.19946412622804408,1,0.010068952,0.9259434699047192,2007,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1259,0.4847057677140007,1,0.093573569,0.6416461232334346,1985,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1260,0.8719857100327477,1,0.035256945,0.6385518747156178,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1261,0.050312593033640995,1,0.048116258,0.5673323757716521,1997,3,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1262,0.4611491515331944,1,0.021950037,0.6766862593294352,2009,2,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1263,0.2825245608812147,1,0.043053682,0.23908141990777526,2002,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1264,0.3539743971420065,1,0.041564073,0.030248083178833148,2009,2,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1265,0.4790116105983923,1,0.087947879,0.33375778443317106,2007,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1266,0.9940458469782673,1,0.113780055,0.8643522197094717,1999,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1267,0.43137838642453114,2,0.171246685,0.36202877438896014,2007,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1268,0.4847057677140007,2,0.038852056,0.7565399425462991,1985,2,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1269,0.2268532301280143,1,0.072139167,0.023177576757736892,2009,2,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1270,0.4847057677140007,2,0.249342884,0.5825795081800217,1985,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1271,0.8451920214349508,1,0.052031075,0.318075165196368,2004,3,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1272,0.511759452217922,2,0.037921193,0.23809839116055118,1987,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1273,0.09377791009228938,1,0.047404371,0.3315014023864339,1998,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1274,0.9047335516522774,2,0.0,0.6297835638951708,1997,3,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1275,0.4847057677140007,1,0.058650124,0.9191743237645078,1985,2,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1276,0.11134266150640071,1,0.093377128,0.6085830803604778,1987,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1277,0.22357844596606136,2,0.115581112,0.6206018377034819,1987,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1278,0.711223578445966,2,0.0,0.30139848148374526,1987,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1279,0.3477225364691872,1,0.112097216,0.11770877900698816,1997,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1280,0.5534385233700505,2,0.085204025,0.37191424050418,1987,1,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1281,0.4847057677140007,1,0.030012644,0.3600516811659162,1985,2,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1282,0.04465614766299494,2,0.0470198,0.6429194765329476,2004,3,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1283,0.6219112831199761,2,0.04492594,0.8092397911021468,1998,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1284,0.4847057677140007,2,0.048449768,0.6549271981473559,1985,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1285,0.4847057677140007,1,0.069907412,0.02403751468600807,1985,2,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1286,0.5415302173265852,2,0.184132888,0.7758974594054969,2004,3,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1287,0.3629056266746055,1,0.040123315,0.09905500207132138,1998,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1288,0.33015778505507587,1,0.046575743,0.13114605192564976,2004,3,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1289,0.955343852337005,1,0.023452939,0.26480570326453834,1997,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1290,0.34206609109854125,2,0.024896589,0.6025176741437973,1997,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1291,0.10151830902054182,1,0.031416038,0.34479351302895095,2004,3,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1292,0.1744566835367669,1,0.06912372,0.33078662673430725,1997,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1293,0.8064900267936886,1,0.177820954,0.5281818552248233,1987,1,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1294,0.4847057677140007,1,0.061900923,0.027846538855951487,1985,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1295,0.0741292051205716,1,0.0,0.24417483310582755,1999,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1296,0.520690681750521,1,0.021255857,0.3727631427038553,1987,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1297,0.4847057677140007,1,0.071948252,0.074335818918974,1985,2,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1298,0.6725215838047037,2,0.007175526,0.0405690361224864,2009,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1299,0.4847057677140007,2,0.06239666,0.30012512818423215,1985,2,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1300,0.4847057677140007,1,0.058112049,0.06063029290521497,1985,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1301,0.41947008038106576,1,0.02970149,0.6285212463242534,1998,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1302,0.3003870199464126,2,0.027498277,0.9717400457728066,2007,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1303,0.002083953557606439,1,0.071180921,0.35185298372145146,2007,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1304,1.0,1,0.077679213,0.27979561830640615,1987,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1305,0.1765406370943733,2,0.073685833,0.6477336009073068,1998,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1306,0.6635903542721047,1,0.160632642,0.11276052808508039,2004,3,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1307,0.6635903542721047,2,0.018914599,0.120389612153563,1987,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1308,0.7409943435546293,2,0.01596229,0.846971796073318,2004,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1309,0.6070259005656445,1,0.089322461,0.34364325054839084,1997,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1310,0.21107472462042273,2,0.134595967,0.030382209726381847,2002,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1311,0.8124441798154212,2,0.0,0.8986886158819415,1999,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1312,0.7469484965763621,1,0.03879778,0.5734088177169284,1999,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1313,0.4847057677140007,2,0.0,0.7743337815536948,1985,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1314,0.041976778803215244,2,0.041772386,0.5679019891476343,1997,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1315,0.08812146472164337,2,0.065886059,0.6521012027246366,1999,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1316,0.7618338791306937,2,0.027666863,0.24064509775957735,2002,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1317,0.4522179220005954,1,0.079416624,0.02105532125854844,2004,3,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1318,0.7320631140220304,1,0.044504129,0.6461699230555047,2002,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1319,0.39267639178326885,2,0.085915295,0.5920625946525953,2004,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1320,0.7261089610002976,1,0.060888099,0.5968656832983585,2007,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1321,0.8809169395653469,2,0.07707176,0.34618995714741696,2009,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1322,0.19023518904435843,1,0.043306047,0.2718762096856345,1999,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1323,0.9047335516522774,1,0.034081551,0.7661350841092299,2007,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1324,0.4847057677140007,2,0.05215787,0.3528360124686755,1985,2,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1325,0.18070854420958618,2,0.0,0.600674707468302,2007,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1326,0.2512652575171182,1,0.110532975,0.054978302059776316,2007,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1327,0.5385531408157189,2,0.119176431,0.8601077087110949,1997,3,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1328,0.4847057677140007,1,0.027038245,0.511650333788345,1985,2,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1329,0.5236677582613872,1,0.108714206,0.2631189345937833,1998,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1330,0.4819886871092587,1,0.03538128,0.8464021826973358,1987,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1331,0.12384638285203929,1,0.027124299,0.6012332851156885,2002,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1332,0.4847057677140007,2,0.095344543,0.5137836250161292,1985,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1333,0.03572491813039598,1,0.08318261,0.9235529613104334,2004,3,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1334,0.9791604644239356,1,0.049405001,0.6857338589735754,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1335,0.4730574575766597,1,0.006803416,0.04041283811774613,2007,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1336,0.2518606728192915,1,0.026073405,0.38264860881907514,2009,2,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1337,0.6338195891634414,2,0.103939618,0.6040592805384077,1999,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1338,0.901756475141411,1,0.078231229,0.6374236836922492,2009,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1339,0.3539743971420065,1,0.087966875,0.2559143016251384,1998,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1340,0.10896100029770764,2,0.124214471,0.0182403615644249,2009,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1341,0.21107472462042273,2,0.019880322,0.24079026003572182,2007,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1342,0.3539743971420065,2,0.041829904,0.791859367465993,1998,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1343,0.24501339684429888,1,0.065538317,0.46911524017141043,1999,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1344,0.791604644239357,1,0.046729336,0.5147666537633532,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1345,0.4847057677140007,1,0.0,0.656781200551447,1985,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1346,0.4847057677140007,1,0.058150483,0.1818688072584534,1985,2,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1347,0.18636498958023218,1,0.025517058,0.49315275485741844,1999,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1348,0.4847057677140007,2,0.0,0.6470298609837758,1985,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1349,0.1625483774933016,1,0.050167414,0.5332752684228755,2009,2,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1350,0.4847057677140007,1,0.102015088,0.8316915564791612,1985,2,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1351,0.3896993152724025,1,0.110651177,0.685465605878478,2004,3,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1352,0.8958023221196785,1,0.094352624,0.9447424091165305,2002,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1353,0.13128907412920512,2,0.029027743,0.21267546808467291,1999,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1354,0.4432866924679964,2,0.020494302,0.2967515908427222,2009,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1355,0.28163143792795475,2,0.021125435,0.5452829900372839,2007,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1356,0.4847057677140007,1,0.009830622,0.07476027001881166,1985,2,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1357,0.020839535576064334,1,0.0,0.7066550536845752,1997,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1358,0.8124441798154212,1,0.058559885,0.8122109488010106,1999,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1359,0.34206609109854125,1,0.117169698,0.5300248219003186,2002,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
